id,loan_status
46573,0.09427808225154877
28787,0.0010158747900277376
31088,0.04232644662261009
51968,0.027718182653188705
46608,0.3371182382106781
51608,0.0065064518712460995
38415,0.9035154581069946
25607,0.0462559275329113
53105,0.05261650308966637
45993,0.055203963071107864
23712,0.006582265719771385
14289,0.029668891802430153
40840,0.9976046085357666
39482,0.6625202298164368
15073,0.13101695477962494
17797,0.014820156618952751
3231,0.02233816869556904
58136,0.011683160439133644
51779,0.052325181663036346
22125,0.01389066968113184
46622,0.04708213359117508
27566,0.047357361763715744
46934,0.8756313920021057
36503,0.2582024037837982
10720,0.018653400242328644
56358,0.07965955138206482
45565,0.026539508253335953
40223,0.016197947785258293
6819,0.11854542046785355
51815,0.1772180199623108
39902,0.09896448254585266
11935,0.02069747820496559
18237,0.016193775460124016
15368,0.019898664206266403
27527,0.049891259521245956
191,0.045787520706653595
2797,0.026439674198627472
15691,0.14768078923225403
20560,0.015215755440294743
35202,0.8948243856430054
15706,0.008397215977311134
16297,0.12159661203622818
42231,0.021685155108571053
13270,0.029056482017040253
48922,0.03984785079956055
3680,0.007203442510217428
57430,0.1736094206571579
24750,0.07498666644096375
15699,0.05337913706898689
51264,0.03536868467926979
35663,0.06423240900039673
32021,0.05134031921625137
45157,0.11814312636852264
8663,0.9269903302192688
33593,0.9913745522499084
13362,0.04090549424290657
30285,0.15209409594535828
13989,0.02367527037858963
18940,0.42521217465400696
41070,0.01881437562406063
21543,0.9828768372535706
20333,0.006194677669554949
31642,0.024699470028281212
46798,0.19441507756710052
41435,0.007567852735519409
23540,0.060255397111177444
51980,0.05314212292432785
2587,0.013865754008293152
37351,0.3389427363872528
43627,0.10129796713590622
30342,0.0021825202275067568
40036,0.008782150223851204
28395,0.028812972828745842
24821,0.04738941416144371
51802,0.1848200559616089
31708,0.04324943572282791
43409,0.03195139393210411
7794,0.024641074240207672
22320,0.13744479417800903
55484,0.9937633872032166
37667,0.026684049516916275
25826,0.764457106590271
52904,0.8432155251502991
5334,0.003832046641036868
58196,0.01657184772193432
30969,0.853308916091919
32211,0.1236887276172638
10040,0.02213786356151104
53858,0.9458492994308472
18735,0.13848602771759033
52243,0.04004494845867157
58640,0.11016175895929337
52032,0.026908135041594505
53144,0.17734140157699585
50710,0.2741183936595917
40291,0.06435231864452362
38299,0.013294119387865067
25481,0.005445203743875027
275,0.019568324089050293
20897,0.3319457471370697
57165,0.020680399611592293
53636,0.22903278470039368
25769,0.038226041942834854
55973,0.4470352232456207
20859,0.018897460773587227
41602,0.02285982109606266
9678,0.05015016719698906
33995,0.06753594428300858
1065,0.11861883103847504
52265,0.02072940394282341
18569,0.053072795271873474
8271,0.02146415412425995
33639,0.07669343054294586
20262,0.01195477694272995
34053,0.03122703544795513
30584,0.0044949413277208805
42689,0.05040286108851433
2273,0.00537817133590579
21731,0.04074863716959953
19585,0.012756898999214172
19487,0.10164379328489304
41003,0.02225009724497795
55226,0.018848445266485214
12290,0.03950953856110573
138,0.05159777030348778
1821,0.02430366538465023
38905,0.007013156544417143
31826,0.3563172221183777
675,0.009988883510231972
12517,0.06290414184331894
17889,0.019332684576511383
35420,0.4592968225479126
51217,0.025889066979289055
29370,0.025970490649342537
9984,0.04444576054811478
1532,0.04810573533177376
5603,0.032449040561914444
17353,0.028118552640080452
22804,0.02406006120145321
25657,0.010026019997894764
39787,0.010071205906569958
4169,0.09811874479055405
19708,0.03741343319416046
5784,0.023394465446472168
57844,0.1602548360824585
38713,0.0074217068031430244
16733,0.025475818663835526
57509,0.14047428965568542
17877,0.02507544495165348
33132,0.8475950360298157
24066,0.050062257796525955
50971,0.012689993716776371
49934,0.03748823329806328
19150,0.05520430579781532
53087,0.015226169489324093
27156,0.09244804084300995
1858,0.03964174538850784
49428,0.20274966955184937
43819,0.6714192628860474
9995,0.029927467927336693
42815,0.11250093579292297
23618,0.008687611669301987
28378,0.012070951983332634
11364,0.09592292457818985
19204,0.09532810002565384
1403,0.004070771858096123
43685,0.2502884864807129
28154,0.033454976975917816
7213,0.011799078434705734
31679,0.012831956148147583
17261,0.20277352631092072
37207,0.06587036699056625
20920,0.03525201231241226
37238,0.03887055441737175
50603,0.014481635764241219
15229,0.059586916118860245
24165,0.022525567561388016
44283,0.043324630707502365
4258,0.06744742393493652
20335,0.01939994841814041
36002,0.03610936552286148
32972,0.030219102278351784
29480,0.015074106864631176
9491,0.8014342784881592
38849,0.041962724179029465
1856,0.01791985332965851
7085,0.1336006224155426
57238,0.0963522344827652
54344,0.11476744711399078
810,0.07971486449241638
9120,0.057681191712617874
38319,0.0447288379073143
11052,0.9911605715751648
12571,0.1296224147081375
36530,0.00646620336920023
17838,0.022037845104932785
22852,0.04587043821811676
39206,0.010734216310083866
53612,0.030251530930399895
55554,0.03413761407136917
57266,0.11096566915512085
8748,0.06572749465703964
25171,0.06040944159030914
22471,0.026678496971726418
27453,0.24419860541820526
16332,0.17154644429683685
26611,0.8732666373252869
46416,0.261462539434433
26779,0.016921211034059525
56714,0.7446960210800171
12027,0.006095704156905413
49210,0.1033729687333107
3969,0.048848360776901245
19816,0.12739405035972595
39981,0.9131854176521301
48579,0.46121475100517273
13102,0.02608918957412243
56900,0.046229176223278046
52403,0.008427262306213379
51840,0.005656970664858818
41543,0.03679557517170906
36022,0.05560312792658806
9671,0.0022125241812318563
54178,0.6735041737556458
36929,0.44365692138671875
55204,0.04233161732554436
15562,0.029820721596479416
42402,0.05867673456668854
45923,0.021682530641555786
24190,0.03572230786085129
34214,0.12082275748252869
15466,0.08954061567783356
24748,0.01775127463042736
25364,0.09274066239595413
10116,0.019493060186505318
47385,0.0036663291975855827
45060,0.020129790529608727
37055,0.10532867908477783
26769,0.028356997296214104
11940,0.11214371025562286
13239,0.13528679311275482
30481,0.028556840494275093
12924,0.2678638994693756
19241,0.055299531668424606
27157,0.9759607315063477
37651,0.07673191279172897
56872,0.9735853672027588
12248,0.0956895649433136
45586,0.04921209439635277
22639,0.05145785212516785
24059,0.028569640591740608
3284,0.03436598926782608
31502,0.032075315713882446
12566,0.057014573365449905
47575,0.018232587724924088
54222,0.8747121691703796
39748,0.052894238382577896
36241,0.3342362940311432
21972,0.0057736788876354694
13719,0.002146632643416524
4492,0.027232060208916664
38075,0.01857202686369419
42350,0.009287398308515549
34044,0.02006904035806656
51634,0.021379509940743446
3962,0.018344830721616745
41837,0.002035940531641245
44047,0.04340151697397232
8101,0.007531385403126478
31230,0.021091904491186142
56181,0.14891178905963898
34337,0.04309548810124397
47502,0.23528778553009033
42916,0.02314608357846737
51281,0.2173488438129425
41294,0.10133033245801926
14466,0.48561057448387146
18404,0.01747758500277996
16846,0.042079903185367584
47231,0.015572342090308666
44372,0.03432292863726616
39700,0.023062268272042274
38980,0.022628819569945335
29730,0.023654095828533173
19890,0.15794435143470764
30642,0.05158226937055588
7377,0.09950703382492065
11996,0.04793788492679596
28371,0.007909846492111683
4046,0.14631280303001404
36595,0.00255322246812284
12453,0.8948075771331787
53807,0.01042207982391119
17619,0.3918270468711853
97,0.02470480464398861
21688,0.8332452178001404
4665,0.02347455732524395
10460,0.022586459293961525
39782,0.05233122408390045
3309,0.07818982750177383
3031,0.0065496196039021015
31638,0.04142602160573006
56161,0.02124628983438015
14866,0.010849932208657265
46656,0.03542289882898331
48907,0.020967448130249977
7558,0.03368449583649635
2625,0.8993070125579834
31413,0.008219370618462563
23316,0.06705053150653839
5643,0.039040930569171906
40767,0.0747518539428711
27191,0.05599154159426689
5036,0.04064906761050224
44347,0.10848022252321243
51786,0.03703971952199936
31143,0.9915826916694641
1230,0.018905187025666237
17977,0.0029707965441048145
38722,0.020983293652534485
21979,0.0643310472369194
24699,0.08365152031183243
53597,0.0206766277551651
14308,0.03010907582938671
25307,0.0029754256829619408
32188,0.04493127390742302
50547,0.06847146898508072
34335,0.025832880288362503
25376,0.04112457111477852
8036,0.6785324811935425
19315,0.035636402666568756
10265,0.09092755615711212
6432,0.011624384671449661
57739,0.035529281944036484
42153,0.09276752918958664
42345,0.06525053828954697
15323,0.019946565851569176
36759,0.24576078355312347
44829,0.08646495640277863
56862,0.04057822376489639
55771,0.16462358832359314
9380,0.03267281875014305
1440,0.08115700632333755
26215,0.7057296633720398
10644,0.9699054956436157
925,0.12478525936603546
14213,0.014725569635629654
55817,0.059317588806152344
5780,0.024589471518993378
36873,0.4441223740577698
5794,0.1471351683139801
33751,0.3758324384689331
37387,0.010854304768145084
43200,0.038201358169317245
35527,0.02403576672077179
33705,0.9977927207946777
27500,0.02630278840661049
46949,0.8866499066352844
50761,0.04768608510494232
50744,0.02664726972579956
26291,0.7378594279289246
57219,0.6734523773193359
5445,0.02846818044781685
23460,0.05389181151986122
40898,0.939064621925354
46602,0.05846082419157028
3073,0.026406247168779373
30630,0.015740174800157547
14659,0.07089435309171677
40306,0.16257265210151672
31481,0.0036804843693971634
46423,0.004270908422768116
20600,0.01820431463420391
21423,0.18254724144935608
11816,0.07545509189367294
17357,0.00856621190905571
22226,0.024313263595104218
2593,0.1017225906252861
58133,0.01730569638311863
26317,0.09924712777137756
23961,0.05147514119744301
272,0.04458991810679436
45258,0.019923284649848938
13094,0.01606965996325016
34835,0.8675088882446289
1177,0.0421556793153286
27263,0.021516211330890656
6517,0.046038392931222916
767,0.17539836466312408
8742,0.07402081042528152
16154,0.03168991953134537
32042,0.01987915299832821
56027,0.06162780895829201
40705,0.020941494032740593
15329,0.050517596304416656
19938,0.27500811219215393
32303,0.020037485286593437
10289,0.03623412549495697
17518,0.055545873939991
237,0.12400873750448227
28644,0.014787262305617332
11542,0.04146028310060501
38243,0.009672394953668118
39398,0.005299247335642576
30808,0.11861327290534973
45094,0.03515324741601944
23483,0.06993883103132248
57296,0.03020329214632511
9264,0.056511446833610535
35448,0.016693389043211937
19795,0.06937132775783539
23802,0.0179241094738245
10269,0.1253846436738968
54855,0.38242921233177185
44744,0.020202692598104477
467,0.8688721656799316
32086,0.0057601891458034515
22570,0.0313301682472229
38776,0.04053158685564995
48707,0.06074581295251846
6611,0.9781079888343811
7428,0.27851784229278564
24465,0.012844482436776161
4487,0.07223591953516006
20102,0.07022496312856674
21401,0.039018627256155014
13083,0.04536956176161766
55843,0.8097800016403198
22538,0.035642050206661224
21327,0.09833591431379318
16240,0.023498939350247383
28009,0.06726592779159546
22500,0.001661604968830943
23482,0.009238196536898613
3685,0.8603289127349854
1970,0.05931633338332176
26188,0.028969312086701393
6994,0.005802851635962725
7397,0.021146629005670547
52091,0.12866055965423584
20114,0.05181906744837761
3923,0.055393826216459274
1325,0.059135857969522476
39399,0.07642938941717148
28174,0.04240136221051216
16567,0.9702154397964478
45638,0.05398628115653992
26458,0.06264097988605499
23123,0.031381942331790924
28018,0.9013196229934692
26922,0.0059314207173883915
52635,0.06293993443250656
25519,0.08546044677495956
31131,0.9892197251319885
6947,0.07019559293985367
7887,0.02007140964269638
24812,0.13490062952041626
34560,0.2017235904932022
49517,0.9125582575798035
26064,0.12617795169353485
12239,0.022218000143766403
44902,0.823806643486023
51505,0.9736177921295166
29166,0.14032776653766632
32978,0.09062808752059937
35245,0.05457352474331856
1521,0.05844678357243538
52647,0.011852835305035114
33301,0.41768357157707214
10671,0.03168220818042755
22475,0.9717112183570862
50790,0.3220362365245819
15934,0.042228762060403824
16028,0.029368750751018524
54560,0.03621898218989372
7672,0.04022093117237091
31510,0.05177194997668266
7368,0.9235535264015198
44867,0.021742744371294975
48728,0.016824299469590187
7341,0.03887851536273956
19093,0.839119017124176
47081,0.012590449303388596
28685,0.05660049989819527
22156,0.0785561129450798
13382,0.1266745626926422
52492,0.032206837087869644
33623,0.042175497859716415
33798,0.0338623970746994
17894,0.0304272323846817
30012,0.10505818575620651
55608,0.9913369417190552
10285,0.14746420085430145
43832,0.03987104818224907
3979,0.010030052624642849
14613,0.08990757167339325
32011,0.07119718939065933
54637,0.04540639370679855
145,0.024087369441986084
49431,0.006863605696707964
15485,0.20019912719726562
26207,0.005831644870340824
32283,0.20995336771011353
22688,0.523767352104187
37706,0.08044572919607162
21292,0.03922082856297493
46908,0.06629789620637894
18792,0.01269073411822319
56132,0.02502514235675335
48967,0.01708976924419403
19141,0.005286531522870064
20484,0.03514380380511284
25925,0.024951063096523285
41929,0.06008119881153107
46294,0.21417592465877533
45943,0.010869709774851799
34836,0.014710514806210995
51913,0.1546332985162735
50891,0.07070143520832062
23539,0.014734316617250443
44348,0.09713341295719147
48863,0.009872744791209698
25164,0.004070938099175692
55380,0.3358224332332611
19574,0.009135711006820202
34291,0.005525375250726938
27347,0.008596260100603104
20799,0.041654642671346664
56446,0.685512900352478
47149,0.015374765731394291
5065,0.0011556657264009118
9155,0.045506540685892105
14338,0.35587066411972046
5802,0.043142352253198624
7686,0.9667962789535522
50661,0.9770607948303223
24884,0.01780112087726593
55145,0.012254150584340096
13874,0.0348159484565258
2759,0.0025149814318865538
13039,0.003279653377830982
21935,0.20602592825889587
33084,0.038096219301223755
8383,0.036921050399541855
29834,0.042683545500040054
38376,0.029586423188447952
9554,0.023810921236872673
4411,0.0512767992913723
47358,0.004436074756085873
8503,0.356366366147995
42313,0.01970479264855385
32218,0.04879885911941528
55633,0.9810876846313477
830,0.027012208476662636
54815,0.01575821079313755
44612,0.9335916042327881
52400,0.016491802409291267
16825,0.03787209466099739
53800,0.005569309927523136
21862,0.009157858788967133
10136,0.04639842361211777
12861,0.042903073132038116
25670,0.042594533413648605
5429,0.21921029686927795
28481,0.09449931979179382
16739,0.016604643315076828
9677,0.016108624637126923
11170,0.025638526305556297
1608,0.022517502307891846
19984,0.02274252288043499
48870,0.01884397864341736
56140,0.05562293529510498
53282,0.03612155839800835
37499,0.026454351842403412
34735,0.05327010527253151
8208,0.09277836978435516
41585,0.011716126464307308
57901,0.5966232419013977
29626,0.9566548466682434
49362,0.2730896472930908
3050,0.011091882362961769
33635,0.009574616327881813
50793,0.011719992384314537
51388,0.9926982522010803
46443,0.13036146759986877
45564,0.9024950861930847
16531,0.041421644389629364
28506,0.06497139483690262
20626,0.12051112949848175
29646,0.007974705658853054
35487,0.4456402063369751
5914,0.9860515594482422
47095,0.012065982446074486
42270,0.0113024627789855
29891,0.22756780683994293
54478,0.09731648862361908
7957,0.9923231601715088
5265,0.1748039722442627
58337,0.015927357599139214
16554,0.023351095616817474
20875,0.011959266848862171
30277,0.01597110740840435
10911,0.039674725383520126
2415,0.1533999890089035
55072,0.01921510510146618
25249,0.02062542364001274
32680,0.012530215084552765
8055,0.056101106107234955
26419,0.28728553652763367
41360,0.07920326292514801
54719,0.047433704137802124
53721,0.010723643004894257
39684,0.9152051210403442
42792,0.0750860944390297
45766,0.03231504186987877
36552,0.022337190806865692
57647,0.0043440647423267365
41599,0.16837842762470245
1225,0.0032944821286946535
20034,0.9388483166694641
15161,0.03501759469509125
10811,0.047187041491270065
45753,0.8941364884376526
12689,0.09603848308324814
14458,0.03794125095009804
10075,0.004300451371818781
11583,0.09680941700935364
53842,0.1180509477853775
6071,0.060982923954725266
45776,0.11237169057130814
45600,0.013630064204335213
55543,0.01143964659422636
30098,0.911104679107666
934,0.0034893732517957687
30869,0.2472451627254486
3408,0.051015883684158325
12340,0.006186756771057844
36070,0.03299172595143318
21102,0.02667376771569252
14829,0.9982168078422546
34890,0.002046641195192933
44756,0.1304391622543335
58341,0.10180137306451797
31188,0.003192734904587269
50041,0.09344962984323502
13059,0.48484253883361816
998,0.06466828286647797
55240,0.07348527759313583
32882,0.018298637121915817
27997,0.07115693390369415
53101,0.15658365190029144
5286,0.923350989818573
38493,0.055234793573617935
41991,0.06201067194342613
44475,0.01947961188852787
10776,0.08050034195184708
30899,0.04222936928272247
47606,0.06839360296726227
4399,0.015169873833656311
10662,0.03755606338381767
41158,0.014935189858078957
17983,0.036610547453165054
17785,0.1554117202758789
55192,0.7036382555961609
21161,0.038260068744421005
41219,0.007138391491025686
33837,0.10388614237308502
33611,0.02813796140253544
43374,0.09237531572580338
7055,0.018127627670764923
27482,0.2054659128189087
28234,0.819415271282196
15499,0.2151426076889038
10691,0.02668260782957077
19066,0.032835401594638824
28487,0.029494132846593857
3829,0.8802271485328674
19812,0.03190908208489418
40501,0.01429261825978756
47137,0.14444810152053833
15716,0.05721454322338104
18860,0.1359529048204422
23005,0.9337797164916992
51433,0.05464744195342064
19841,0.5384029746055603
17947,0.1092044934630394
48232,0.9970285296440125
55902,0.6134631633758545
19928,0.021833572536706924
35189,0.03122415952384472
36386,0.034111469984054565
37398,0.0355745367705822
34285,0.07812008261680603
51927,0.050164513289928436
33079,0.031408943235874176
37101,0.24548926949501038
11512,0.013061930425465107
18157,0.05232034623622894
21934,0.10990776121616364
31786,0.0033574383705854416
1588,0.038617826998233795
37883,0.02162943035364151
2312,0.023650379851460457
47129,0.045551519840955734
15144,0.6461374759674072
18766,0.050460085272789
19265,0.06680981069803238
184,0.126910001039505
10025,0.045747801661491394
53626,0.2828524708747864
5768,0.33900439739227295
40758,0.013019601814448833
42553,0.11258590221405029
3635,0.002134546637535095
44200,0.060033295303583145
56223,0.014879575930535793
4560,0.018857058137655258
42381,0.7182275652885437
31450,0.00595036381855607
4468,0.004058687947690487
37756,0.014500887133181095
46030,0.2227572649717331
57369,0.06678203493356705
3795,0.04013807699084282
44776,0.028798820450901985
2791,0.030608318746089935
15072,0.08066011965274811
10480,0.06483907997608185
12347,0.002407470718026161
26366,0.15835672616958618
34933,0.021948162466287613
3433,0.023718103766441345
28677,0.025148171931505203
5580,0.09102194011211395
40621,0.46852585673332214
4266,0.015687627717852592
18414,0.0123082734644413
15607,0.06122705340385437
48395,0.19130495190620422
30210,0.026601823046803474
50291,0.21476569771766663
22451,0.09500304609537125
36175,0.07340194284915924
170,0.0483870804309845
2483,0.9831703305244446
43542,0.0586077980697155
11476,0.062421198934316635
44656,0.02142551727592945
11157,0.017532475292682648
35368,0.03276786580681801
15058,0.009996449574828148
6473,0.01524945255368948
25842,0.004709349013864994
19648,0.06211613491177559
29873,0.013107928447425365
56329,0.5085355043411255
24098,0.00990286935120821
16603,0.0813264548778534
50113,0.044315893203020096
57309,0.00846503209322691
49336,0.01912911795079708
28339,0.9849224090576172
10627,0.031049298122525215
18520,0.012300490401685238
54071,0.0430554635822773
47843,0.8898465037345886
46670,0.0034036864526569843
57301,0.07604491710662842
22474,0.037012193351984024
19986,0.02481413632631302
5193,0.11090610921382904
56913,0.0782778188586235
21711,0.006953899748623371
8699,0.10966607183218002
52074,0.018174059689044952
20002,0.017988909035921097
42418,0.9845757484436035
43121,0.0031518316827714443
57805,0.03498299419879913
55508,0.0590788908302784
28617,0.07428690046072006
56476,0.026173459365963936
31574,0.0069426242262125015
22370,0.8934946060180664
50098,0.14602643251419067
33396,0.022217299789190292
16944,0.021245766431093216
744,0.9262476563453674
50549,0.005908158607780933
39065,0.12507811188697815
48631,0.9877561330795288
25216,0.057373788207769394
22112,0.012338407337665558
47963,0.04722261801362038
13554,0.7839924693107605
33385,0.07485904544591904
55217,0.09387372434139252
12667,0.019722405821084976
19161,0.018732691183686256
38470,0.005993616301566362
47945,0.029330763965845108
27038,0.487483948469162
12128,0.011518019251525402
15817,0.008228031918406487
31489,0.05270467698574066
31237,0.06627657264471054
41563,0.012234969064593315
1530,0.9956592917442322
39948,0.014484412968158722
50473,0.23632033169269562
55831,0.014927061274647713
22521,0.06052694842219353
13259,0.023020805791020393
38865,0.04484737291932106
37180,0.007348699029535055
4869,0.23803730309009552
153,0.06255496293306351
54668,0.06747663766145706
27977,0.0035560941323637962
3347,0.04903668537735939
572,0.010464482940733433
5013,0.9904248118400574
32405,0.016239404678344727
55873,0.03971866890788078
8458,0.3932454586029053
24009,0.026693295687437057
7788,0.0348697304725647
2562,0.008255244232714176
43949,0.9976781010627747
37133,0.05210201442241669
29308,0.7465443015098572
6645,0.013707149773836136
5302,0.005007694009691477
4639,0.769283652305603
55976,0.002621518215164542
26995,0.005481025669723749
52724,0.8829545974731445
7869,0.10947835445404053
15761,0.08357459306716919
39045,0.19912175834178925
44119,0.013270390219986439
24489,0.021945184096693993
18963,0.05556829273700714
18012,0.043674565851688385
7936,0.05035514011979103
14080,0.08872948586940765
50453,0.041606009006500244
5259,0.04814145714044571
34537,0.03139978274703026
23776,0.20999781787395477
18198,0.10407241433858871
31860,0.04690597206354141
38666,0.04416041076183319
30507,0.02274160459637642
43251,0.05643194168806076
42967,0.9629769921302795
41336,0.9344105124473572
26239,0.011288185603916645
12534,0.014661271125078201
29398,0.985226571559906
25681,0.0545259490609169
31815,0.01728770323097706
44402,0.03100111521780491
33835,0.594527006149292
38583,0.007132374215871096
37353,0.028060205280780792
27729,0.036911360919475555
38469,0.027965808287262917
42251,0.5644623637199402
32082,0.014198845252394676
34776,0.008456291630864143
21576,0.0758880153298378
25757,0.0068702129647135735
11558,0.020292462781071663
25248,0.015198444947600365
19366,0.07086317241191864
51960,0.00890562403947115
7245,0.10846133530139923
72,0.1342233270406723
43334,0.020846126601099968
11586,0.0029142198618501425
6696,0.023531794548034668
36663,0.003881763434037566
10284,0.09807746857404709
54198,0.028588447719812393
45042,0.05936338007450104
42568,0.021205857396125793
25927,0.020595194771885872
2215,0.6188965439796448
12958,0.016598515212535858
58481,0.03058725781738758
23374,0.07697174698114395
9,0.041889529675245285
15743,0.028622811660170555
35071,0.09154364466667175
30769,0.48878178000450134
30541,0.0025636504869908094
18523,0.0647917240858078
37540,0.0468873530626297
7211,0.9627053141593933
230,0.09171830117702484
7506,0.009906847961246967
49016,0.38576626777648926
7456,0.3143766224384308
10194,0.03923971951007843
57977,0.04851642623543739
13816,0.04341485723853111
1522,0.015463610179722309
19072,0.02177215740084648
20281,0.03474099934101105
30582,0.03332723677158356
35294,0.9564698934555054
40467,0.00866086594760418
11993,0.8006249070167542
9239,0.9720515012741089
16663,0.1090255007147789
1918,0.013713042251765728
42221,0.06464942544698715
2235,0.08563950657844543
23632,0.07803571969270706
16728,0.09151115268468857
12509,0.06774091720581055
47711,0.03322289511561394
12424,0.7279110550880432
31015,0.02480989694595337
35176,0.1571284532546997
21244,0.06150314584374428
38535,0.002406045328825712
2928,0.07618030160665512
21699,0.027285562828183174
41432,0.029544545337557793
53614,0.031175952404737473
19295,0.029467139393091202
47977,0.044982150197029114
51391,0.02470068261027336
35643,0.008962922729551792
24499,0.9917392730712891
51447,0.13655325770378113
1259,0.10887729376554489
14281,0.02598893828690052
31749,0.04452800005674362
37374,0.18656103312969208
27011,0.011083805002272129
29557,0.007090236060321331
193,0.060858406126499176
40520,0.004377385601401329
30335,0.0498952716588974
57391,0.05746294930577278
14553,0.03460061177611351
12297,0.03989415243268013
53218,0.024923618882894516
43820,0.006450623739510775
26440,0.09246822446584702
52295,0.4391751289367676
47779,0.013647397048771381
30657,0.030230967327952385
44177,0.4045220613479614
36109,0.8222655057907104
54314,0.08544738590717316
30745,0.04468602314591408
11470,0.017566585913300514
27769,0.01622186228632927
32634,0.02343744970858097
1562,0.02555658668279648
607,0.014011410996317863
13477,0.059442974627017975
27952,0.015488515608012676
40905,0.08386580646038055
36771,0.7769080996513367
17314,0.8562536835670471
15827,0.00437333295121789
42391,0.04901447147130966
22931,0.0481974259018898
1815,0.7340168356895447
37830,0.23334136605262756
24204,0.0270377229899168
1635,0.026592502370476723
19010,0.27062007784843445
20800,0.27944275736808777
52094,0.028014572337269783
39080,0.578325092792511
31864,0.040426503866910934
48224,0.0463426299393177
35872,0.02387542463839054
5991,0.01789151132106781
34260,0.1251978725194931
5215,0.021511362865567207
33187,0.037990495562553406
38512,0.05641822889447212
5695,0.02742989920079708
29547,0.9323470592498779
45315,0.01615062914788723
842,0.025921477004885674
41699,0.03704202547669411
57446,0.039333898574113846
37011,0.023512229323387146
36441,0.018656419590115547
26116,0.013667076826095581
37955,0.06720296293497086
14594,0.0010211844928562641
51365,0.9879751801490784
40850,0.04310351982712746
26776,0.022444557398557663
15302,0.031810320913791656
1486,0.0357433445751667
3553,0.0012165154330432415
20686,0.006680515129119158
20656,0.03045394830405712
10924,0.009756016544997692
14415,0.04668711498379707
27604,0.021492846310138702
43271,0.6827962398529053
20684,0.018333418294787407
49294,0.020783547312021255
51540,0.9020617008209229
5731,0.027234328910708427
38700,0.06614549458026886
15798,0.014290736988186836
42960,0.04245712608098984
14690,0.06742481142282486
20244,0.027486663311719894
29973,0.037485990673303604
30957,0.03572665899991989
6184,0.07063034921884537
7365,0.008907889015972614
14853,0.04894427955150604
52804,0.03618946671485901
16501,0.03818817809224129
31659,0.021268226206302643
11314,0.19735252857208252
50543,0.4451245963573456
25718,0.008606743067502975
38896,0.22940433025360107
18919,0.005947829224169254
38753,0.0535462349653244
44001,0.011694591492414474
41891,0.7281625270843506
24468,0.08907578885555267
22443,0.009558361023664474
29980,0.012248311191797256
11183,0.04617961496114731
55918,0.028088968247175217
52713,0.03680604696273804
52942,0.030257783830165863
34206,0.032107818871736526
12965,0.31596532464027405
29259,0.017048154026269913
47465,0.10665958374738693
38034,0.0497850626707077
36206,0.3645767867565155
831,0.019078562036156654
16434,0.015742192044854164
154,0.22541390359401703
50667,0.05003836378455162
19724,0.019903719425201416
2206,0.9925077557563782
31265,0.021020958200097084
50807,0.03739481791853905
15971,0.7765043377876282
13952,0.006300894543528557
6196,0.06835941225290298
24695,0.07490560412406921
8429,0.21737916767597198
18045,0.06343331933021545
2059,0.16792719066143036
14376,0.00877769012004137
22608,0.05551953986287117
11923,0.0828285664319992
19924,0.02225528657436371
40424,0.16885648667812347
55882,0.02693568356335163
34301,0.021109169349074364
55507,0.14002661406993866
36998,0.002317818347364664
24905,0.02287098579108715
30593,0.5872178077697754
34129,0.03129874914884567
12250,0.03845212981104851
48999,0.034984290599823
50082,0.04647310450673103
26303,0.055523354560136795
43547,0.0031231616158038378
54493,0.010936126112937927
40149,0.04992308095097542
10576,0.008493310771882534
27056,0.03314655274152756
49000,0.08687657117843628
35409,0.028874777257442474
56958,0.02667710930109024
45544,0.01773218624293804
25154,0.023337347432971
43913,0.0583762601017952
44523,0.015843866392970085
31086,0.011704382486641407
23091,0.4997313320636749
36209,0.8912663459777832
51247,0.017155751585960388
9006,0.004418487660586834
45780,0.05986400693655014
9460,0.09032627940177917
30604,0.012107713147997856
21748,0.03904803469777107
19015,0.05145694687962532
54502,0.031776756048202515
24062,0.10394590348005295
54136,0.005337906070053577
12601,0.010366527363657951
30258,0.16875547170639038
28138,0.0169138815253973
57282,0.0599624440073967
46586,0.10548346489667892
40160,0.021514158695936203
3718,0.0009586497908458114
41952,0.20230001211166382
58295,0.03259360045194626
22924,0.024164879694581032
2050,0.05672610178589821
52552,0.04684857651591301
27016,0.9960864782333374
57613,0.09387632459402084
142,0.9484610557556152
37249,0.02730032242834568
3922,0.006035409867763519
26584,0.03148091956973076
12802,0.017224574461579323
29887,0.0409976989030838
16964,0.021785901859402657
19122,0.30632609128952026
52834,0.025731738656759262
15139,0.02130456641316414
6736,0.01001451164484024
43796,0.01694592833518982
1168,0.04849304258823395
39156,0.01363150030374527
48993,0.010084172710776329
2870,0.004804622381925583
47840,0.0500689260661602
37862,0.02622208371758461
35086,0.00844545103609562
2567,0.039711177349090576
8190,0.02428564429283142
26712,0.03252152353525162
4050,0.10342065244913101
39440,0.8602514863014221
6327,0.03423507511615753
1861,0.111776202917099
29670,0.07865886390209198
27545,0.006343930494040251
44329,0.9779621362686157
47207,0.04183972626924515
44898,0.04465591162443161
31639,0.030406571924686432
18633,0.0131505336612463
42446,0.1314423531293869
15674,0.06418324261903763
11104,0.05564136058092117
38946,0.09886974841356277
4014,0.25824621319770813
19519,0.019694598391652107
1798,0.08809565007686615
50808,0.01623120903968811
47423,0.1417451947927475
35577,0.07030680775642395
52337,0.47907090187072754
57765,0.8052858710289001
33830,0.048026733100414276
45618,0.009924056008458138
